SOC,Predicted_SOC,Residual,Absolute_Error,Squared_Error,NDVI,SAVI,BSI,Rainfall,DEM,random,.geo
7.166169912567652,7.0329464519692575,0.13322346059839418,0.13322346059839418,0.017748490453811886,0.28451995685005405,0.18172944418925133,0.22991447655908603,1186.1249681711197,334,0.8289558261137159,"{""type"":""Point"",""coordinates"":[3.432824225088045,8.512220794868066]}"
5.6858944422792685,7.314999687963437,-1.6291052456841681,1.6291052456841681,2.653983901515674,0.5512403187787631,0.38957639219419327,0.022430817993417007,1234.9800655841827,421,0.8161231654373265,"{""type"":""Point"",""coordinates"":[3.823248313534347,9.058999325403306]}"
10.023176380641601,9.696193075951294,0.326983304690307,0.326983304690307,0.10691808154619414,0.5610640870616687,0.33509870004814635,-0.006385696040868371,1577.6361602246761,211,0.7268627172135221,"{""type"":""Point"",""coordinates"":[4.035597352577988,7.4189821924572]}"
7.16616991256765,7.4698767011414295,-0.30370678857377964,0.30370678857377964,0.09223781342579848,0.323332440396464,0.20731707317073175,0.19969395562356543,1296.8742483854294,279,0.7728115607468125,"{""type"":""Point"",""coordinates"":[2.869427123545021,8.451946436766947]}"
8.974182454814718,7.265722159394399,1.708460295420319,1.708460295420319,2.9188365810276835,0.28551912568306015,0.18100461893764436,0.21401217904451003,1209.033684849739,350,0.8446043791770239,"{""type"":""Point"",""coordinates"":[3.1900386312631,8.354272523348095]}"
8.974182454814718,8.0717857287992,0.9023967260155175,0.9023967260155175,0.8143198511235249,0.5113268608414241,0.2929542645241039,0.09082248332804069,1232.9620600938797,321,0.9976919914803709,"{""type"":""Point"",""coordinates"":[3.003461529374822,8.49048242389758]}"
8.025013499434122,7.3434537196278935,0.6815597798062285,0.6815597798062285,0.4645237334495147,0.3387314439946019,0.21625502584721423,0.1755373592630502,1197.5720493793488,359,0.7026546452843124,"{""type"":""Point"",""coordinates"":[3.185856212434221,8.520836303084195]}"
7.166169912567652,7.5374850682102,-0.3713151556425487,0.3713151556425487,0.13787494480985016,0.5993346007604563,0.41083840139009564,-0.05140249630922031,1158.4735097289085,458,0.7600913042908267,"{""type"":""Point"",""coordinates"":[3.4336485949307196,8.6568793245775]}"
8.974182454814718,8.533743503771216,0.44043895104350206,0.44043895104350206,0.1939864695963004,0.44235924932975873,0.2166812579971715,0.1448639157155399,1505.8297535181046,338,0.984247798861164,"{""type"":""Point"",""coordinates"":[3.9500210718189033,8.34890612181832]}"
6.38905609893065,7.63265320284015,-1.2435971039095,1.2435971039095,1.5465337568520956,0.41694169416941684,0.2633163501621121,0.13026661141041587,1440.0601830482483,345,0.7344819481639566,"{""type"":""Point"",""coordinates"":[4.234640569063257,8.517217664207006]}"
7.166169912567652,8.086289958250319,-0.9201200456826673,0.9201200456826673,0.8466208984670737,0.3562005277044854,0.24293816119533207,0.12085455222953677,1249.7861854434013,165,0.8218701933593981,"{""type"":""Point"",""coordinates"":[3.301397082620411,7.4995168980419376]}"
8.025013499434122,8.063471463761383,-0.038457964327260896,0.038457964327260896,0.0014790150201968717,0.39821636293136875,0.2032590051457976,0.17860962566844915,1401.1027252674103,342,0.8530247072804289,"{""type"":""Point"",""coordinates"":[3.82318247832326,8.441563866201083]}"
7.166169912567652,7.17644230674886,-0.010272394181208178,0.010272394181208178,1.0552208221411962E-4,0.3045699687766108,0.18884195705737417,0.2247694334650856,1164.1790447235107,345,0.8573323928848025,"{""type"":""Point"",""coordinates"":[3.236434764512332,8.34344417986585]}"
7.16616991256765,6.95119999124317,0.21496992132447978,0.21496992132447978,0.04621206707425303,0.2643149284253579,0.17403500897666072,0.257235847960014,1216.3877040147781,330,0.9477284017423985,"{""type"":""Point"",""coordinates"":[3.699501582217533,8.620866689173964]}"
8.974182454814718,8.827846848935373,0.14633560587934547,0.14633560587934547,0.021414109548075128,0.5055850576817432,0.26786753767544147,0.08239214960192554,1508.7426126599312,375,0.9159468366877427,"{""type"":""Point"",""coordinates"":[4.001061963169177,8.83157862372217]}"
10.023176380641601,10.157215713510341,-0.13403933286874015,0.13403933286874015,0.017966542755896923,0.6014345859971931,0.3524949734966185,-0.010843473222415363,1646.214483141899,123,0.7244245595579111,"{""type"":""Point"",""coordinates"":[3.7751105564610796,7.191441032874772]}"
7.166169912567652,6.982275571848207,0.1838943407194451,0.1838943407194451,0.033817128548639365,0.25750065223062873,0.16761009849428282,0.23591258121677494,1185.5315837860107,345,0.7333050288872544,"{""type"":""Point"",""coordinates"":[3.11041800523165,8.550544272550473]}"
8.025013499434122,7.155804911291514,0.8692085881426079,0.8692085881426079,0.7555235697008659,0.27396900446545835,0.17764278414897242,0.20610500610500604,1221.9191989898682,378,0.7878880158337561,"{""type"":""Point"",""coordinates"":[3.209928923480084,8.547552991774008]}"
8.025013499434122,7.9601663823863475,0.06484711704777446,0.06484711704777446,0.004205148589407761,0.4784172661870505,0.2723380491437082,0.12141033822590938,1251.0133424401283,266,0.9763352281054303,"{""type"":""Point"",""coordinates"":[3.177913523168954,8.093818624155654]}"
8.025013499434122,6.828752915275501,1.1962605841586207,1.1962605841586207,1.4310393852115244,0.2587782587782587,0.17623935357064857,0.2337962962962964,1240.1757498979568,371,0.7262384682492935,"{""type"":""Point"",""coordinates"":[3.680149830425013,8.707910552494646]}"
8.025013499434122,8.17148225343648,-0.14646875400235793,0.14646875400235793,0.021453095899003242,0.26648928721467585,0.16653054080858762,0.11822660098522161,1220.3586511909962,185,0.761251519461919,"{""type"":""Point"",""coordinates"":[3.437988021318857,7.554014594860551]}"
7.166169912567652,6.859389163147624,0.3067807494200281,0.3067807494200281,0.09411442821471407,0.2938449652330673,0.1926713947990544,0.2168136248339171,1401.7491270303726,352,0.8658826568150324,"{""type"":""Point"",""coordinates"":[4.0741557098538355,8.64883893133928]}"
7.166169912567652,7.503029623105802,-0.33685971053815056,0.33685971053815056,0.11347446458384658,0.42146596858638746,0.2575847357193648,0.1452991452991453,1255.7388688325882,233,0.9611803631069417,"{""type"":""Point"",""coordinates"":[3.3437704184227677,7.899061033188002]}"
6.38905609893065,6.861976033768016,-0.47291993483736583,0.47291993483736583,0.22365326476657835,0.2794151245145077,0.19563826383704813,0.21297726771132205,1263.8617362082005,231,0.9252820076791646,"{""type"":""Point"",""coordinates"":[3.739556365857392,7.887291558472008]}"
8.025013499434122,8.155325879951128,-0.13031238051700633,0.13031238051700633,0.01698131651600905,0.45494654675038176,0.2530359277669414,0.13420270716408061,1415.981360733509,445,0.9819569885897105,"{""type"":""Point"",""coordinates"":[4.147750082016006,8.82657950311098]}"
8.025013499434122,7.97137964555307,0.053633853881051685,0.053633853881051685,0.002876590282134003,0.42857142857142855,0.22628304821150855,0.13896746817538905,1380.4807106256485,324,0.9514358213092389,"{""type"":""Point"",""coordinates"":[3.9000381224632346,8.40262795686519]}"
5.6858944422792685,6.951680763966383,-1.2657863216871146,1.2657863216871146,1.6022150121701955,0.2564747296957505,0.17043555753592515,0.2620879429437862,1319.9844599664211,298,0.9192489426247856,"{""type"":""Point"",""coordinates"":[3.8941986159442266,8.002810690375155]}"
6.38905609893065,6.903483233298005,-0.514427134367355,0.514427134367355,0.2646352765734087,0.3339699212222488,0.22837087822396346,0.17429474423504626,1209.846636414528,432,0.816699838411045,"{""type"":""Point"",""coordinates"":[3.4023771085995684,8.80548721467887]}"
5.6858944422792685,6.6331810133304145,-0.947286571051146,0.947286571051146,0.8973518476938379,0.2382600098863074,0.15984965730709702,0.23985324466865393,1256.4946749806404,269,0.8927892919199047,"{""type"":""Point"",""coordinates"":[3.9540163745620243,7.930039019356487]}"
7.166169912567652,7.205381319471648,-0.039211406903996604,0.039211406903996604,0.0015375344313907926,0.19676432006996064,0.1410068936703572,0.26683989606236264,1209.846636414528,450,0.9011816148744873,"{""type"":""Point"",""coordinates"":[3.4421579212609665,8.806742305193719]}"
6.38905609893065,7.567216845045878,-1.1781607461152275,1.1781607461152275,1.3880627436867894,0.4844876214352868,0.28311561469906,0.10774489241047147,1404.6586540937424,355,0.8365320470208994,"{""type"":""Point"",""coordinates"":[4.082381288496971,8.58406665144637]}"
8.025013499434122,7.770678849222719,0.254334650211403,0.254334650211403,0.06468611429815671,0.34973637961335674,0.2128595198478726,0.18046709129511684,1275.7588238716125,291,0.718378457477815,"{""type"":""Point"",""coordinates"":[3.4641307630910916,8.178288301310646]}"
7.166169912567652,7.72786630115605,-0.5616963885883983,0.5616963885883983,0.315502832953249,0.34919690660321234,0.21059555130351587,0.19905279286808752,1267.6103293895721,267,0.8030461242024334,"{""type"":""Point"",""coordinates"":[2.9566206650596194,8.260817449588929]}"
6.38905609893065,6.493487123999885,-0.10443102506923463,0.10443102506923463,0.010905838997011112,0.2258734002075407,0.15736625073635735,0.2185938020659781,1291.486338853836,424,0.8062475381863597,"{""type"":""Point"",""coordinates"":[3.6231928071719817,8.784528556711734]}"
8.025013499434122,7.608764354358454,0.41624914507566757,0.41624914507566757,0.17326335077622415,0.3337091319052988,0.20776789892372485,0.183289817232376,1280.6989946365356,309,0.9744951744434344,"{""type"":""Point"",""coordinates"":[2.892536389741634,8.299101007172615]}"
7.166169912567652,7.172632142608627,-0.0064622300409755695,0.0064622300409755695,4.176041710248711E-5,0.2711475805478459,0.18431125936457585,0.1968837715529588,1255.8090284466743,333,0.9724629414402803,"{""type"":""Point"",""coordinates"":[2.9853645990796505,8.58066588146422]}"
6.38905609893065,8.190097364810233,-1.801041265879583,1.801041265879583,3.2437496414011306,0.1038914027149321,0.08180522565320662,0.08875630174367516,1412.2106789946556,352,0.8072014890149685,"{""type"":""Point"",""coordinates"":[4.27921182834309,8.201932996670607]}"
11.182493960703473,10.207099265857224,0.9753946948462495,0.9753946948462495,0.9513948107342082,0.7026702670267027,0.421576863074523,-0.10240808981060935,1487.0280351042747,189,0.9722411030989787,"{""type"":""Point"",""coordinates"":[3.708257118493835,7.592899225667266]}"
8.025013499434122,7.9960945418675795,0.028918957566542502,0.028918957566542502,8.363061067354859E-4,0.38193600648035636,0.1893827821662873,0.1949796712038182,1211.6177961826324,185,0.7155776722198322,"{""type"":""Point"",""coordinates"":[3.1026382011232507,7.820338676947446]}"
8.025013499434122,7.653749907964337,0.37126359146978505,0.37126359146978505,0.13783665435104345,0.35819142689371697,0.21770164168451106,0.1536581859997126,1356.7570593953133,304,0.9386570720847449,"{""type"":""Point"",""coordinates"":[3.9639937812481514,7.781999456183801]}"
8.025013499434122,7.661168961308461,0.36384453812566075,0.36384453812566075,0.1323828479238754,0.4092920353982301,0.2576601671309192,0.12585261468503406,1238.531457901001,297,0.9838389209217079,"{""type"":""Point"",""coordinates"":[3.0487571338908697,8.195413626524665]}"
7.16616991256765,8.544865545932982,-1.3786956333653322,1.3786956333653322,1.9008016494606346,0.48504354411207873,0.25147232037691397,0.13964861438145262,1416.001892209053,336,0.8425795361176908,"{""type"":""Point"",""coordinates"":[4.112642244023475,8.960816260260426]}"
7.166169912567652,7.133634327603736,0.03253558496391573,0.03253558496391573,0.0010585642889441795,0.17243975903614467,0.11470391807658065,0.1852415367059718,1318.0022865533829,321,0.7497713059969439,"{""type"":""Point"",""coordinates"":[3.9564172064530294,7.819189949227527]}"
7.166169912567652,7.509803363516599,-0.34363345094894715,0.34363345094894715,0.11808394861108247,0.5044713308784851,0.3268575323790048,0.10055277704659124,1242.6395139694214,194,0.9636525949916391,"{""type"":""Point"",""coordinates"":[3.2870215475860634,7.856730841267302]}"
8.025013499434122,7.821696432326451,0.20331706710767072,0.20331706710767072,0.04133782977726508,0.5236946407030847,0.28845788774283365,0.08781918564527258,1171.637238740921,162,0.8269890129898887,"{""type"":""Point"",""coordinates"":[3.0557625705756575,7.81524271987614]}"
6.38905609893065,7.012082542859481,-0.6230264439288309,0.6230264439288309,0.38816194983460467,0.17278943098852706,0.12005475334156424,0.20202417767781836,1451.482190489769,353,0.8964680844716957,"{""type"":""Point"",""coordinates"":[4.198841009064286,8.527418521767116]}"
7.16616991256765,8.560273794010913,-1.3941038814432627,1.3941038814432627,1.9435256322551706,0.49742886527254027,0.27491474043198183,0.08806196329348376,1295.6256930828094,245,0.9770349725975449,"{""type"":""Point"",""coordinates"":[2.7950505030573565,8.366611658045526]}"
8.025013499434122,9.138874293641292,-1.11386079420717,1.11386079420717,1.2406858688718276,0.5226494099733535,0.2700275337616363,0.07449638920562521,1486.3550246953964,331,0.9698948013464134,"{""type"":""Point"",""coordinates"":[3.8731007046219026,8.336314600647636]}"
8.025013499434122,8.048095874988032,-0.02308237555391024,0.02308237555391024,5.32796061211753E-4,0.41166231505657097,0.2253096221022547,0.12195121951219509,1213.5465772151947,280,0.862970991075896,"{""type"":""Point"",""coordinates"":[3.0355683756617733,8.270451156064619]}"
8.974182454814718,8.73305419080025,0.24112826401446874,0.24112826401446874,0.05814283970663134,0.40483976455199483,0.23045420699925545,0.1537184857346083,1613.175351858139,411,0.9396155172848599,"{""type"":""Point"",""coordinates"":[4.420168902230855,7.975276276860397]}"
8.974182454814718,9.782951364777334,-0.8087689099626161,0.8087689099626161,0.6541071497221181,0.5355737208598245,0.3195832831506684,0.039206424185167746,1616.9701423048973,208,0.9880173650045212,"{""type"":""Point"",""coordinates"":[3.7079554379799946,7.441961627271976]}"
7.166169912567652,7.726708396119489,-0.560538483551837,0.560538483551837,0.314203391542593,0.3666666666666667,0.2100741656365884,0.20931590859312263,1261.7557676434517,198,0.713475851814153,"{""type"":""Point"",""coordinates"":[2.995214480388026,8.073402526662928]}"
7.166169912567652,7.50511263096619,-0.3389427183985383,0.3389427183985383,0.11488216635539082,0.37947932618683006,0.22486388384754993,0.15643564356435635,1202.3977687358856,169,0.7734365895292532,"{""type"":""Point"",""coordinates"":[3.0423534534055636,7.924607078316036]}"
7.166169912567652,7.496967700773236,-0.3307977882055839,0.3307977882055839,0.10942717668170636,0.34130072262367983,0.21423586880669926,0.20234527687296414,1172.6945369243622,269,0.8365799495323621,"{""type"":""Point"",""coordinates"":[3.3887361056399876,8.200575011573836]}"
7.166169912567652,8.333041641628116,-1.166871729060464,1.166871729060464,1.361589632080557,0.6307974896678401,0.3738885864634367,-0.07483460778417377,1378.6749892830849,368,0.7305600589298917,"{""type"":""Point"",""coordinates"":[4.155801711385435,8.191633075562928]}"
6.38905609893065,8.091685120139624,-1.702629021208974,1.702629021208974,2.898945583863029,0.5496617050067659,0.3503737780333525,0.012491026561378378,1218.621769875288,176,0.8783608509690585,"{""type"":""Point"",""coordinates"":[3.4810981799670557,7.558170887476416]}"
6.38905609893065,7.170757712593082,-0.781701613662432,0.781701613662432,0.6110574128024501,0.4017991004497752,0.267940457676072,0.18777189888300994,1284.4587360173464,277,0.7892171404399749,"{""type"":""Point"",""coordinates"":[3.839927389463083,8.021771112186945]}"
7.166169912567652,7.893506665306647,-0.7273367527389949,0.7273367527389949,0.5290187518849058,0.3285580815945188,0.1927292656192912,0.18992868578081792,1244.2119665145874,270,0.7678020518292537,"{""type"":""Point"",""coordinates"":[3.2623364800844405,8.198269311350492]}"
